2025-01-06 14:27:13,067 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 13:45:53,648 | __main__ | INFO | simulation_options
2025-01-08 13:45:53,649 | __main__ | INFO | execution_options
2025-01-08 13:45:53,649 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-08 13:49:16,530 | __main__ | INFO | post processing
2025-01-08 13:49:16,532 | __main__ | INFO | extract_amp_phase
2025-01-08 13:49:28,656 | __main__ | INFO | size of contours:(216, 97), (216, 97), (97, 97).
2025-01-08 13:49:28,656 | __main__ | INFO | number of contours: (4, 4, 2).
2025-01-08 13:55:01,523 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 13:55:01,527 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 13:55:01,794 | __main__ | INFO | new shape=(97, 97, 216)
2025-01-08 13:55:01,795 | __main__ | INFO | transducer is planar
2025-01-08 13:55:02,184 | __main__ | INFO | dt_stability_limit=1.7208334500763013e-07, dt=6.25e-08
2025-01-08 13:55:02,186 | __main__ | INFO | not updated dt
2025-01-08 13:55:02,186 | __main__ | INFO | PPW = 1.875
2025-01-08 13:55:02,186 | __main__ | INFO | CFL = 20.0
2025-01-08 13:55:02,187 | __main__ | INFO | PPP = 20
2025-01-08 13:55:02,187 | __main__ | INFO | kSource
2025-01-08 13:55:05,839 | __main__ | INFO | kSensor
2025-01-08 13:55:05,842 | __main__ | INFO | simulation_options
2025-01-08 13:55:05,842 | __main__ | INFO | execution_options
2025-01-08 13:55:05,843 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-08 13:58:24,567 | __main__ | INFO | post processing
2025-01-08 13:58:24,568 | __main__ | INFO | extract_amp_phase
2025-01-08 13:58:35,832 | __main__ | INFO | size of contours:(216, 97), (216, 97), (97, 97).
2025-01-08 13:58:35,834 | __main__ | INFO | number of contours: (4, 4, 2).
2025-01-08 14:02:08,636 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 14:02:08,641 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 14:02:08,940 | __main__ | INFO | new shape=(97, 97, 216)
2025-01-08 14:02:08,942 | __main__ | INFO | transducer is planar
2025-01-08 14:02:09,279 | __main__ | INFO | dt_stability_limit=1.7208334500763013e-07, dt=6.25e-08
2025-01-08 14:02:09,280 | __main__ | INFO | not updated dt
2025-01-08 14:02:09,280 | __main__ | INFO | PPW = 1.875
2025-01-08 14:02:09,282 | __main__ | INFO | CFL = 20.0
2025-01-08 14:02:09,283 | __main__ | INFO | PPP = 20
2025-01-08 14:02:09,283 | __main__ | INFO | kSource
2025-01-08 14:02:12,482 | __main__ | INFO | kSensor
2025-01-08 14:02:12,485 | __main__ | INFO | simulation_options
2025-01-08 14:02:12,487 | __main__ | INFO | execution_options
2025-01-08 14:02:12,488 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-08 14:05:31,688 | __main__ | INFO | post processing
2025-01-08 14:05:31,689 | __main__ | INFO | extract_amp_phase
2025-01-08 14:05:43,555 | __main__ | INFO | size of contours:(216, 97), (216, 97), (97, 97).
2025-01-08 14:05:43,556 | __main__ | INFO | number of contours: (4, 4, 2).
2025-01-08 14:08:16,017 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 14:08:16,020 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 14:08:16,282 | __main__ | INFO | new shape=(97, 97, 216)
2025-01-08 14:08:16,283 | __main__ | INFO | transducer is planar
2025-01-08 14:08:16,625 | __main__ | INFO | dt_stability_limit=1.7208334500763013e-07, dt=6.25e-08
2025-01-08 14:08:16,625 | __main__ | INFO | not updated dt
2025-01-08 14:08:16,626 | __main__ | INFO | PPW = 1.875
2025-01-08 14:08:16,627 | __main__ | INFO | CFL = 20.0
2025-01-08 14:08:16,628 | __main__ | INFO | PPP = 20
2025-01-08 14:08:16,629 | __main__ | INFO | kSource
2025-01-08 14:08:19,610 | __main__ | INFO | kSensor
2025-01-08 14:08:19,612 | __main__ | INFO | simulation_options
2025-01-08 14:08:19,614 | __main__ | INFO | execution_options
2025-01-08 14:08:19,615 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-08 14:11:38,168 | __main__ | INFO | post processing
2025-01-08 14:11:38,170 | __main__ | INFO | extract_amp_phase
2025-01-08 14:11:50,296 | __main__ | INFO | size of contours:(216, 97), (216, 97), (97, 97).
2025-01-08 14:11:50,298 | __main__ | INFO | number of contours: (4, 4, 2).
2025-01-08 14:14:09,881 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 14:14:09,886 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 14:14:10,161 | __main__ | INFO | new shape=(97, 97, 216)
2025-01-08 14:14:10,162 | __main__ | INFO | transducer is planar
2025-01-08 14:14:10,535 | __main__ | INFO | dt_stability_limit=1.7208334500763013e-07, dt=6.25e-08
2025-01-08 14:14:10,536 | __main__ | INFO | not updated dt
2025-01-08 14:14:10,537 | __main__ | INFO | PPW = 1.875
2025-01-08 14:14:10,537 | __main__ | INFO | CFL = 20.0
2025-01-08 14:14:10,537 | __main__ | INFO | PPP = 20
2025-01-08 14:14:10,539 | __main__ | INFO | kSource
2025-01-08 14:14:14,258 | __main__ | INFO | kSensor
2025-01-08 14:14:14,261 | __main__ | INFO | simulation_options
2025-01-08 14:14:14,263 | __main__ | INFO | execution_options
2025-01-08 14:14:14,265 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-08 14:17:31,882 | __main__ | INFO | post processing
2025-01-08 14:17:31,883 | __main__ | INFO | extract_amp_phase
2025-01-08 14:17:47,602 | __main__ | INFO | size of contours:(216, 97), (216, 97), (97, 97).
2025-01-08 14:17:47,604 | __main__ | INFO | number of contours: (4, 4, 2).
2025-01-08 14:24:03,187 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 14:24:03,195 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 14:24:03,507 | __main__ | INFO | new shape=(97, 97, 216)
2025-01-08 14:24:03,510 | __main__ | INFO | transducer is planar
2025-01-08 14:24:03,954 | __main__ | INFO | dt_stability_limit=1.7208334500763013e-07, dt=6.25e-08
2025-01-08 14:24:03,954 | __main__ | INFO | not updated dt
2025-01-08 14:24:03,956 | __main__ | INFO | PPW = 1.875
2025-01-08 14:24:03,957 | __main__ | INFO | CFL = 20.0
2025-01-08 14:24:03,958 | __main__ | INFO | PPP = 20
2025-01-08 14:24:03,958 | __main__ | INFO | kSource
2025-01-08 14:24:07,395 | __main__ | INFO | kSensor
2025-01-08 14:24:07,397 | __main__ | INFO | simulation_options
2025-01-08 14:24:07,397 | __main__ | INFO | execution_options
2025-01-08 14:24:07,400 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-08 14:27:25,539 | __main__ | INFO | post processing
2025-01-08 14:27:25,539 | __main__ | INFO | extract_amp_phase
2025-01-08 14:27:38,297 | __main__ | INFO | size of contours:(216, 97), (216, 97), (97, 97).
2025-01-08 14:27:38,297 | __main__ | INFO | number of contours: (4, 4, 2).
2025-01-08 14:29:19,051 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 14:29:19,053 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 14:29:19,319 | __main__ | INFO | new shape=(97, 97, 216)
2025-01-08 14:29:19,321 | __main__ | INFO | transducer is planar
2025-01-08 14:29:19,599 | __main__ | INFO | dt_stability_limit=1.7208334500763013e-07, dt=6.25e-08
2025-01-08 14:29:19,601 | __main__ | INFO | not updated dt
2025-01-08 14:29:19,601 | __main__ | INFO | PPW = 1.875
2025-01-08 14:29:19,601 | __main__ | INFO | CFL = 20.0
2025-01-08 14:29:19,601 | __main__ | INFO | PPP = 20
2025-01-08 14:29:19,601 | __main__ | INFO | kSource
2025-01-08 14:29:21,678 | __main__ | INFO | kSensor
2025-01-08 14:29:21,681 | __main__ | INFO | simulation_options
2025-01-08 14:29:21,681 | __main__ | INFO | execution_options
2025-01-08 14:29:21,681 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-08 14:32:38,368 | __main__ | INFO | post processing
2025-01-08 14:32:38,369 | __main__ | INFO | extract_amp_phase
2025-01-08 14:32:49,795 | __main__ | INFO | size of contours:(216, 97), (216, 97), (97, 97).
2025-01-08 14:32:49,797 | __main__ | INFO | number of contours: (4, 4, 2).
2025-01-08 14:35:10,560 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 14:35:10,566 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 14:35:10,825 | __main__ | INFO | new shape=(97, 97, 216)
2025-01-08 14:35:10,826 | __main__ | INFO | transducer is planar
2025-01-08 14:35:11,167 | __main__ | INFO | dt_stability_limit=1.7208334500763013e-07, dt=6.25e-08
2025-01-08 14:35:11,168 | __main__ | INFO | not updated dt
2025-01-08 14:35:11,169 | __main__ | INFO | PPW = 1.875
2025-01-08 14:35:11,170 | __main__ | INFO | CFL = 20.0
2025-01-08 14:35:11,170 | __main__ | INFO | PPP = 20
2025-01-08 14:35:11,171 | __main__ | INFO | kSource
2025-01-08 14:35:14,585 | __main__ | INFO | kSensor
2025-01-08 14:35:14,587 | __main__ | INFO | simulation_options
2025-01-08 14:35:14,588 | __main__ | INFO | execution_options
2025-01-08 14:35:14,589 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-08 14:38:31,666 | __main__ | INFO | post processing
2025-01-08 14:38:31,667 | __main__ | INFO | extract_amp_phase
2025-01-08 14:38:45,537 | __main__ | INFO | size of contours:(216, 97), (216, 97), (97, 97).
2025-01-08 14:38:45,539 | __main__ | INFO | number of contours: (4, 4, 2).
2025-01-08 14:54:12,346 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 14:54:12,355 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 14:54:12,756 | __main__ | INFO | new shape=(97, 97, 216)
2025-01-08 14:54:12,759 | __main__ | INFO | transducer is planar
2025-01-08 14:54:13,225 | __main__ | INFO | dt_stability_limit=1.7208334500763013e-07, dt=6.25e-08
2025-01-08 14:54:13,226 | __main__ | INFO | not updated dt
2025-01-08 14:54:13,227 | __main__ | INFO | PPW = 1.875
2025-01-08 14:54:13,228 | __main__ | INFO | CFL = 20.0
2025-01-08 14:54:13,228 | __main__ | INFO | PPP = 20
2025-01-08 14:54:13,229 | __main__ | INFO | kSource
2025-01-08 14:54:16,845 | __main__ | INFO | kSensor
2025-01-08 14:54:16,847 | __main__ | INFO | simulation_options
2025-01-08 14:54:16,849 | __main__ | INFO | execution_options
2025-01-08 14:54:16,851 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-08 14:57:36,844 | __main__ | INFO | post processing
2025-01-08 14:57:36,845 | __main__ | INFO | extract_amp_phase
2025-01-08 14:57:58,221 | __main__ | INFO | size of contours:(216, 97), (216, 97), (97, 97).
2025-01-08 14:57:58,222 | __main__ | INFO | number of contours: (4, 4, 2).
2025-01-08 14:58:58,970 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 14:58:58,974 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 14:58:59,215 | __main__ | INFO | new shape=(97, 97, 216)
2025-01-08 14:58:59,215 | __main__ | INFO | transducer is planar
2025-01-08 14:58:59,575 | __main__ | INFO | dt_stability_limit=1.7208334500763013e-07, dt=6.25e-08
2025-01-08 14:58:59,576 | __main__ | INFO | not updated dt
2025-01-08 14:58:59,576 | __main__ | INFO | PPW = 1.875
2025-01-08 14:58:59,577 | __main__ | INFO | CFL = 20.0
2025-01-08 14:58:59,578 | __main__ | INFO | PPP = 20
2025-01-08 14:58:59,579 | __main__ | INFO | kSource
2025-01-08 14:59:02,454 | __main__ | INFO | kSensor
2025-01-08 14:59:02,456 | __main__ | INFO | simulation_options
2025-01-08 14:59:02,458 | __main__ | INFO | execution_options
2025-01-08 14:59:02,459 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-08 15:02:19,836 | __main__ | INFO | post processing
2025-01-08 15:02:19,837 | __main__ | INFO | extract_amp_phase
2025-01-08 15:02:31,340 | __main__ | INFO | size of contours:(216, 97), (216, 97), (97, 97).
2025-01-08 15:02:31,341 | __main__ | INFO | number of contours: (4, 4, 2).
2025-01-08 15:02:34,253 | __main__ | INFO | focus in brain: (48, 48, 31), mid point: [48, 48, 0] last plane: (48, 48)
2025-01-08 15:59:19,838 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 15:59:19,841 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 15:59:20,063 | __main__ | INFO | new shape=(97, 97, 216)
2025-01-08 15:59:20,065 | __main__ | INFO | transducer is planar
2025-01-08 15:59:20,327 | __main__ | INFO | dt_stability_limit=1.7208334500763013e-07, dt=6.25e-08
2025-01-08 15:59:20,328 | __main__ | INFO | not updated dt
2025-01-08 15:59:20,329 | __main__ | INFO | PPW = 1.875
2025-01-08 15:59:20,329 | __main__ | INFO | CFL = 20.0
2025-01-08 15:59:20,329 | __main__ | INFO | PPP = 20
2025-01-08 15:59:20,330 | __main__ | INFO | kSource
2025-01-08 15:59:22,336 | __main__ | INFO | kSensor
2025-01-08 15:59:22,337 | __main__ | INFO | simulation_options
2025-01-08 15:59:22,337 | __main__ | INFO | execution_options
2025-01-08 15:59:22,338 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-08 16:02:38,741 | __main__ | INFO | post processing
2025-01-08 16:02:38,744 | __main__ | INFO | extract_amp_phase
2025-01-08 16:02:53,359 | __main__ | INFO | size of contours:(216, 97), (216, 97), (97, 97).
2025-01-08 16:02:53,361 | __main__ | INFO | number of contours: (4, 4, 2).
2025-01-08 16:06:06,195 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 16:06:06,197 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 16:06:06,371 | __main__ | INFO | new shape=(97, 97, 216)
2025-01-08 16:06:06,371 | __main__ | INFO | transducer is planar
2025-01-08 16:06:06,618 | __main__ | INFO | dt_stability_limit=1.7208334500763013e-07, dt=6.25e-08
2025-01-08 16:06:06,619 | __main__ | INFO | not updated dt
2025-01-08 16:06:06,619 | __main__ | INFO | PPW = 1.875
2025-01-08 16:06:06,620 | __main__ | INFO | CFL = 20.0
2025-01-08 16:06:06,620 | __main__ | INFO | PPP = 20
2025-01-08 16:06:06,620 | __main__ | INFO | kSource
2025-01-08 16:06:08,470 | __main__ | INFO | kSensor
2025-01-08 16:06:08,471 | __main__ | INFO | simulation_options
2025-01-08 16:06:08,473 | __main__ | INFO | execution_options
2025-01-08 16:06:08,473 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-08 16:09:25,267 | __main__ | INFO | post processing
2025-01-08 16:09:25,268 | __main__ | INFO | extract_amp_phase
2025-01-08 16:09:37,961 | __main__ | INFO | size of contours:(216, 97), (216, 97), (97, 97).
2025-01-08 16:09:37,963 | __main__ | INFO | number of contours: (4, 4, 2).
2025-01-08 16:09:40,667 | __main__ | INFO | focus in brain: (48, 48, 31), mid point: [48, 48, 0] last plane: (48, 48)
2025-01-08 16:29:39,806 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 16:29:39,814 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 16:29:40,258 | __main__ | INFO | new shape=(97, 97, 210)
2025-01-08 16:29:40,259 | __main__ | INFO | transducer is planar
2025-01-08 16:29:40,716 | __main__ | INFO | dt_stability_limit=1.7208334500763013e-07, dt=6.25e-08
2025-01-08 16:29:40,718 | __main__ | INFO | not updated dt
2025-01-08 16:29:40,720 | __main__ | INFO | PPW = 1.875
2025-01-08 16:29:40,721 | __main__ | INFO | CFL = 20.0
2025-01-08 16:29:40,723 | __main__ | INFO | PPP = 20
2025-01-08 16:29:40,726 | __main__ | INFO | kSource
2025-01-08 16:29:44,828 | __main__ | INFO | kSensor
2025-01-08 16:29:44,830 | __main__ | INFO | simulation_options
2025-01-08 16:29:44,834 | __main__ | INFO | execution_options
2025-01-08 16:29:44,835 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-08 16:33:01,571 | __main__ | INFO | post processing
2025-01-08 16:33:01,572 | __main__ | INFO | extract_amp_phase
2025-01-08 16:33:18,806 | __main__ | INFO | size of contours:(210, 97), (210, 97), (97, 97).
2025-01-08 16:33:18,809 | __main__ | INFO | number of contours: (4, 4, 3).
2025-01-08 16:33:23,152 | __main__ | INFO | focus in brain: (48, 48, 26), mid point: [48, 48, 0] last plane: (48, 48)
2025-01-08 16:35:58,944 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-08 16:35:58,952 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-08 16:35:59,414 | __main__ | INFO | new shape=(97, 97, 210)
2025-01-08 16:35:59,415 | __main__ | INFO | transducer is planar
2025-01-08 16:35:59,911 | __main__ | INFO | dt_stability_limit=1.7208334500763013e-07, dt=1e-07
2025-01-08 16:35:59,913 | __main__ | INFO | not updated dt
2025-01-08 16:35:59,915 | __main__ | INFO | PPW = 3.0
2025-01-08 16:35:59,918 | __main__ | INFO | CFL = 20.0
2025-01-08 16:35:59,920 | __main__ | INFO | PPP = 20
2025-01-08 16:35:59,922 | __main__ | INFO | kSource
2025-01-08 16:36:05,000 | __main__ | INFO | kSensor
2025-01-08 16:36:05,004 | __main__ | INFO | simulation_options
2025-01-08 16:36:05,006 | __main__ | INFO | execution_options
2025-01-08 16:36:05,009 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-08 16:38:11,632 | __main__ | INFO | post processing
2025-01-08 16:38:11,633 | __main__ | INFO | extract_amp_phase
2025-01-08 16:38:27,423 | __main__ | INFO | size of contours:(210, 97), (210, 97), (97, 97).
2025-01-08 16:38:27,425 | __main__ | INFO | number of contours: (4, 4, 3).
2025-01-08 16:38:29,743 | __main__ | INFO | focus in brain: (50, 50, 16), mid point: [48, 48, 0] last plane: (44, 47)
2025-01-09 14:22:23,733 | __main__ | INFO | C:/Users/dsinden/Documents/GitLab/k-wave-python/data/skull_mask_bm8_dx_1mm.mat
2025-01-09 14:22:23,733 | __main__ | INFO | ['brain_mask', 'dx', 'skull_mask', 'xi', 'yi', 'zi']
2025-01-09 14:22:23,890 | __main__ | INFO | new shape=(97, 97, 210)
2025-01-09 14:22:23,890 | __main__ | INFO | transducer is planar
2025-01-09 14:22:24,080 | __main__ | INFO | dt_stability_limit=1.7208334500763013e-07, dt=1e-07
2025-01-09 14:22:24,080 | __main__ | INFO | not updated dt
2025-01-09 14:22:24,080 | __main__ | INFO | PPW = 3.0
2025-01-09 14:22:24,080 | __main__ | INFO | CFL = 20.0
2025-01-09 14:22:24,080 | __main__ | INFO | PPP = 20
2025-01-09 14:22:24,080 | __main__ | INFO | kSource
2025-01-09 14:22:25,600 | __main__ | INFO | kSensor
2025-01-09 14:22:25,600 | __main__ | INFO | simulation_options
2025-01-09 14:22:25,600 | __main__ | INFO | execution_options
2025-01-09 14:22:25,600 | __main__ | INFO | kspaceFirstOrder3DG
2025-01-09 14:24:29,363 | __main__ | INFO | post processing
2025-01-09 14:24:29,363 | __main__ | INFO | extract_amp_phase
2025-01-09 14:24:40,963 | __main__ | INFO | size of contours:(210, 97), (210, 97), (97, 97).
2025-01-09 14:24:40,963 | __main__ | INFO | number of contours: (4, 4, 3).
2025-01-09 14:24:42,841 | __main__ | INFO | focus in brain: (50, 50, 16), mid point: [48, 48, 0] last plane: (44, 47)
